Gender,Age,EthnicGroup,WorkingStatus,HomeDescription,CurrentAddress,HowLongInLondon,NeighborhoodSatisfaction,LondonSatisfaction,NewsSource
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Being bought on mortgage,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Unemployed,Prefer not to say,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,65+,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Part-time (9-29 hrs),Being bought on mortgage,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Internet
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,3- Neither satisfied nor dissatisfied,Fairly satisfied,Newspapers
Female,35 - 44,WHITE - Any other white background,looking after house/children,Rented from private landlord,Over 1 year up to 2 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,MIXED - White and Black Caribbean,Working - Full time (30+ hrs),Being bought on mortgage,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,25 - 34,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,1- Very dissatisfied,Very dissatisfied,TV
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,No opinion,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,Internet
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,16 - 24,WHITE - Any other white background,"Student, without any part time work",Owned outright,Over 2 years up to 5 years,Over 5 years up to 10 years,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,55 - 64,WHITE - British,Refused,Owned outright,Over 15 years up to 20 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,BLACK OR BLACK BRITISH - Caribbean,looking after house/children,Rented from housing association,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Unemployed,Rented from housing association,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 10 years up to 15 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 2 years up to 5 years,All my life/born in London,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 1 year up to 2 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Unemployed,Owned outright,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Refused,Prefer not to say,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Fairly satisfied,None of these
Female,16 - 24,WHITE - British,looking after house/children,Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Part-time (9-29 hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,BLACK OR BLACK BRITISH - African,Part-time (9-29 hrs),Rented from private landlord,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 2 years up to 5 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,All my life/born in London,All my life/born in London,5- Very satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Refused,Owned outright,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,None of these
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
